ConnectionTime,SiteID,doneChargingTime,Actual_DisconnectTime,Actual_kWhDelivered,Predicted_DisconnectTime_NN,Predicted_kWhDelivered_NN
7.012222222222222,1.0,9.484166666666663,17.635833333333334,13.289,13.98578630762748,13.205213021776299
9.209444444444443,2.0,10.740555555555554,12.299444444444443,4.828000000000001,14.665571268177949,5.254389710595433
8.196666666666667,2.0,10.899166666666666,17.47138888888889,9.115,15.373531054994421,7.009453059967562
9.798055555555557,2.0,12.306666666666668,12.308055555555557,5.156000000000001,15.87571594798767,8.337953771858489
6.943611111111111,1.0,11.68777777777778,16.675,8.191000000000003,16.454864051704444,10.10804107378379
22.465555555555557,1.0,0.2666666666666666,1.0694444444444429,5.459999999999999,5.874000650585481,6.995303468861646
15.398333333333332,1.0,17.246666666666666,17.795555555555556,10.144,19.927266620215523,17.372153675066695
16.842222222222222,1.0,18.08111111111111,18.064722222222223,3.9860000000000007,18.63311028630868,4.717154987433563
7.667777777777778,1.0,14.868333333333334,17.725277777777777,32.542,16.57814655275434,27.88994731585141
6.395555555555556,1.0,10.018333333333334,16.294444444444448,15.651,16.514311919446158,32.32813722086582
7.348333333333333,1.0,15.965555555555556,18.203888888888887,12.793,16.613140099197878,12.407445939924292
16.51722222222222,2.0,17.6325,18.308055555555555,3.287000000000001,18.720005728473307,7.897270467387508
18.203055555555554,2.0,22.924166666666668,16.094444444444445,15.813,18.09672401846019,12.00367327851917
8.179722222222221,2.0,11.997777777777776,15.597222222222223,13.202,15.43514400002063,9.723886336683556
7.2252777777777775,1.0,12.164166666666668,12.949444444444444,10.634,15.677204895413944,10.747104696883898
11.09027777777778,1.0,13.073333333333332,13.60361111111111,11.156,15.622979701837144,12.918524494599579
16.37527777777778,1.0,17.905277777777776,17.889166666666664,7.618,18.88107980686108,10.704684901960626
15.466388888888888,1.0,16.420833333333334,16.404444444444444,5.933999999999999,18.861143061860446,15.15943572323897
10.305555555555555,2.0,10.660833333333334,10.644444444444444,0.6059999999999999,16.982167419594532,8.750011536706936
12.341111111111111,1.0,14.026944444444446,18.47888888888889,5.073,16.691949626594017,9.755627291553028
9.67611111111111,2.0,11.921666666666669,17.016666666666666,10.312,17.45254365480845,14.520014836910399
7.514722222222222,1.0,12.011666666666668,16.659166666666664,13.945,14.700326233279645,9.9453623924339
11.471388888888889,2.0,14.2375,18.08722222222222,18.092,17.769558550193192,17.593093018938564
5.858333333333333,1.0,7.8069444444444445,16.16861111111111,5.037000000000001,15.319622122404992,7.11066729351955
6.216111111111111,1.0,11.111388888888888,11.094722222222222,11.46,12.768375338324981,14.014200817430376
6.995,1.0,10.040277777777778,15.950833333333332,5.1988811111111115,15.648481393481848,9.27181025418323
7.620555555555556,1.0,11.563333333333334,16.095277777777778,11.017,16.478269586404863,10.982717584096756
7.783333333333333,1.0,8.775833333333335,16.088055555555556,3.956999999999999,14.689046613005123,13.414220721118458
7.133333333333334,1.0,12.784444444444444,17.59472222222222,10.934,16.017942053450856,16.246554046989093
9.303333333333336,2.0,11.84388888888889,17.63888888888889,8.224999999999998,18.015551877163105,6.794131693388756
5.951111111111112,1.0,8.347777777777779,16.260277777777777,6.486,15.263905911360387,7.600376186025049
13.862222222222222,1.0,15.831111111111111,18.192777777777778,11.33,16.340295043277216,12.604316277998562
8.813055555555556,2.0,13.27888888888889,19.05666666666667,13.283,16.890245892671594,13.857994194165638
12.651111111111112,2.0,13.864722222222222,19.924722222222226,2.418000000000001,16.841749666830314,6.230694273327531
13.308611111111112,2.0,15.407777777777778,17.138333333333332,6.65,17.45213676663525,6.563284846784324
6.888611111111111,1.0,16.553611111111113,16.808333333333334,11.885,16.748910694827796,13.515383825201058
13.357777777777777,1.0,16.43722222222222,16.446944444444444,18.42,16.25770899384269,11.710273132152265
11.721944444444444,1.0,13.57972222222222,17.394166666666667,9.538,15.593532430344005,19.24764828090096
7.750833333333333,2.0,8.313055555555556,8.314166666666667,3.662000000000001,17.4922900797847,36.245916495320536
10.728055555555557,2.0,11.835555555555556,17.62,3.2249999999999996,16.262199363932105,13.292308377453315
13.89611111111111,2.0,21.48222222222222,23.134722222222223,43.877,18.601417489736647,13.80242856855153
20.495833333333334,1.0,22.280833333333334,0.5875000000000021,5.379,14.15247920903695,8.354041158230535
8.730833333333333,19.0,16.970277777777778,16.983611111111113,35.199,16.39421346597323,32.01217051858846
5.759444444444444,1.0,10.767222222222223,10.750555555555556,14.127,13.831881905674802,19.618084000670653
7.35361111111111,1.0,9.94138888888889,15.255277777777778,6.132,15.491490599627946,7.6010811196159995
15.310833333333337,1.0,16.402777777777775,17.803333333333335,2.0920000000000005,17.96014641770728,4.846014136185673
7.837777777777777,19.0,12.33888888888889,13.913055555555555,21.004,15.047827888836505,36.462105718331564
5.769444444444445,1.0,8.963333333333333,15.157222222222222,9.885,15.495793872293419,13.154071143140305
9.199166666666668,1.0,11.39111111111111,13.09388888888889,5.959,15.269253906339138,11.442307323872447
7.143055555555556,1.0,10.208055555555555,15.36,7.273,16.293605537964176,7.386533442618063
6.583611111111111,1.0,10.215,10.328333333333331,13.301,11.305211156896599,13.130782843050396
9.228055555555557,2.0,12.257777777777775,18.25333333333333,9.271,17.714802649809975,7.120315825447406
7.329444444444444,1.0,10.502777777777778,11.348055555555556,15.094,14.379466759218325,13.070355158286628
5.095833333333333,1.0,7.322222222222222,14.574444444444444,5.968999999999999,14.102965360936325,8.20723071430406
13.616666666666667,1.0,15.881666666666668,17.200833333333332,13.936728055555555,13.54724618362534,9.50190711632024
7.835,2.0,10.6475,17.473333333333333,6.607999999999999,14.649918533760692,4.996870474419888
7.399166666666667,1.0,12.38861111111111,17.430833333333336,11.043,15.65245842051908,12.057579937144922
7.413055555555556,1.0,10.527222222222225,17.565,17.16,16.195538344120035,21.034440741268188
6.098055555555555,1.0,14.418055555555554,17.41111111111111,32.405,13.886236686527127,21.962934378493472
15.908611111111112,2.0,17.40361111111111,17.40583333333333,4.84,18.183609688525678,8.467372316811703
8.407777777777778,2.0,9.328055555555554,15.205277777777775,5.6530000000000005,14.913301450725259,7.701780569075032
6.931111111111111,1.0,12.936111111111112,14.896944444444443,27.019999999999996,14.091927989894513,24.311717543692914
6.3475,1.0,11.43,16.43638888888889,13.811,15.269040833271955,18.94566303763152
14.136944444444444,1.0,18.38083333333333,18.76388888888889,24.972,17.75197356905444,12.669654564225645
9.896388888888888,2.0,11.1875,11.188055555555556,3.1590000000000007,14.849102282377194,7.314094911534575
7.253888888888889,1.0,10.9,10.902222222222225,3.4960000000000004,16.052315970200244,27.17222872116581
6.931388888888889,1.0,11.493333333333332,17.34361111111111,26.451,15.906922943403215,31.46810418919611
15.870277777777778,1.0,17.829444444444444,17.830833333333334,8.471,19.068018064837325,15.402087728102948
7.685833333333334,1.0,11.979444444444445,15.73361111111111,26.042,16.210961161825956,28.679736852558342
13.689444444444444,1.0,16.618333333333332,16.619722222222222,18.036,15.863674097464989,23.989243685556602
9.784444444444444,2.0,10.239722222222222,16.942222222222224,1.7010000000000005,16.626125277123847,8.306934765763447
12.039444444444444,1.0,16.17666666666667,16.160833333333333,25.75,16.449586661838275,18.418281534814966
14.939722222222224,2.0,17.458333333333332,17.460555555555555,16.939,15.065752963282126,28.448593688330508
6.091666666666667,1.0,8.55,16.162499999999998,6.549,15.419489938370045,7.0614672813984205
14.802222222222223,1.0,17.96972222222222,17.953333333333333,16.323,17.929407205734574,12.283806220480187
5.663055555555556,1.0,11.365,15.880277777777778,11.746,15.476695746895352,13.166957381798095
7.688333333333333,1.0,13.317777777777778,18.62833333333333,25.726,16.507621824381406,26.64967336105456
5.921111111111111,1.0,12.66972222222222,16.319166666666668,33.654,16.49600399647621,35.15019193867616
15.120277777777778,1.0,18.65972222222222,18.64388888888889,18.418,18.623372443019786,11.621099491376562
6.527222222222222,1.0,16.108611111111113,16.092222222222222,38.621,16.825995107618798,33.64828532813358
10.795,2.0,12.600555555555555,12.601666666666668,12.456,16.99038627666554,25.403786030008746
8.897777777777778,2.0,10.489999999999998,16.36861111111111,4.9,15.38484032480886,7.824921602357986
6.974444444444445,1.0,11.346111111111112,16.136666666666667,8.048,15.28743319526269,10.266826903537995
10.084166666666668,1.0,11.789166666666668,11.773333333333332,10.146,14.114754917464627,15.240812917531871
10.803333333333336,2.0,14.441666666666666,15.29472222222222,11.23,15.924396996643342,8.479936244152613
9.998055555555554,2.0,17.954166666666666,18.43638888888889,12.886,14.527043228168345,7.373906272034368
15.065277777777778,1.0,17.365555555555556,17.348888888888887,7.556,18.882015988683204,13.117087890972822
9.095,2.0,12.659166666666668,12.66027777777778,24.25,15.855594382625421,22.873870346682107
6.301388888888889,1.0,9.5675,12.095277777777778,15.493,14.761301362337514,15.159078641996633
3.926666666666666,1.0,6.6994444444444445,13.546111111111111,9.229,11.70677784762502,10.814289403017996
7.016388888888889,1.0,9.88861111111111,15.918055555555554,9.372,14.260238334342043,13.631555305362314
6.130555555555556,1.0,8.343333333333334,9.18388888888889,13.078,11.11543248779723,12.833785644096153
7.432777777777778,1.0,13.3475,13.330833333333333,28.367000000000004,17.252403287767287,33.05730338450388
14.400833333333331,2.0,15.708888888888888,16.1175,8.183,15.897964690035247,6.14708517678605
6.933055555555556,1.0,8.104166666666666,8.105555555555554,6.974,11.210084001340334,12.728070346230643
7.127777777777777,1.0,13.318333333333332,15.396666666666668,38.703,15.754476472679444,32.464913228918896
14.676944444444445,1.0,17.24277777777778,17.226388888888888,8.443,18.941278175892066,8.620988866384097
14.566111111111113,1.0,16.40111111111111,17.11777777777778,5.541,18.212066802388957,7.512154868780158
16.50111111111111,1.0,17.654722222222222,17.638333333333332,6.211,19.141531082170154,6.466222129781597
12.375833333333334,2.0,14.40611111111111,20.11138888888889,6.509,16.728945569682192,6.584977232120149
6.743333333333333,1.0,9.901388888888889,17.194166666666668,9.383,15.123870924554094,12.411704913864748
8.270833333333334,2.0,17.234166666666667,17.2375,5.686,14.871012449494051,22.677357486444077
16.495,1.0,18.680833333333336,18.96,12.422,19.52222749429516,13.420630395406546
11.13472222222222,2.0,14.829166666666666,16.6125,17.536,15.986479150125051,14.370512087902199
7.075277777777777,1.0,13.897777777777778,15.107777777777777,15.451,15.407706035033563,16.47230671579181
6.888611111111111,1.0,11.883888888888889,15.078888888888889,12.322,16.161723009560617,12.382506643669627
7.768055555555556,19.0,10.284444444444444,12.505833333333332,3.9049999999999994,16.639790093392733,11.92073509563227
6.933611111111111,1.0,11.55638888888889,11.539722222222222,25.297,16.596271609556005,37.870639652251164
6.446666666666667,1.0,15.351666666666668,15.78888888888889,16.022,16.133925123163703,11.026620187500711
9.185555555555556,2.0,9.551944444444445,9.553611111111113,1.8840000000000003,15.6011936897084,7.567306875033846
6.3,1.0,15.135277777777777,15.118611111111113,33.56,16.516702760308277,34.02751219033949
11.363055555555556,2.0,12.4475,22.149444444444445,2.126999999999999,15.831591859834894,5.254218540460133
16.185833333333335,1.0,18.976666666666667,19.49055555555556,11.287,19.171210704235392,10.552304946773335
6.370277777777777,1.0,10.635833333333332,14.542777777777776,10.41,15.658634098739483,10.021208246822022
3.9319444444444454,1.0,6.829722222222222,13.38277777777778,9.282,11.709498511719545,10.824905975209008
10.510833333333334,1.0,13.540555555555557,16.484444444444446,12.632,14.012250293497296,14.340801863676868
6.583611111111111,1.0,13.431111111111113,13.415277777777778,30.417,16.037706133700073,23.662154480493385
6.716666666666667,1.0,8.749722222222221,16.531388888888888,5.514000000000001,16.57025775738469,9.601518561163411
9.102777777777778,1.0,10.984444444444444,14.972222222222223,10.373,12.951082827769934,11.783138592024585
6.707222222222223,1.0,9.38888888888889,16.02583333333333,5.674000000000001,16.104575743009647,10.044966198867765
5.902777777777779,1.0,9.165555555555557,19.453055555555554,9.239,14.444077865204648,15.451513020033516
19.66722222222222,2.0,22.31277777777778,22.323888888888888,16.017,22.784519083583064,12.08406965858638
5.203611111111111,1.0,13.11888888888889,15.695833333333333,12.204,13.558426922118176,13.21409420310525
6.071666666666666,1.0,7.921666666666667,15.511944444444444,6.69,15.417780855553866,6.992858412846719
15.786666666666669,1.0,17.376944444444444,18.192777777777778,4.939,17.904305748481274,4.555966040489901
15.045,1.0,16.688055555555557,16.671666666666667,5.323,16.787342849182718,7.483920410811669
8.585833333333333,2.0,10.176388888888887,18.537222222222223,5.039,14.916204241024575,5.329266961370799
17.265833333333333,1.0,17.701944444444443,17.68611111111111,1.1869999999999994,18.795369623314546,4.257177337419931
16.351944444444445,1.0,18.216666666666665,18.883888888888887,5.339,19.03649889134056,6.772105732716178
9.226111111111113,1.0,16.62527777777778,16.608611111111113,47.043,16.081740280547507,33.162686007180696
6.614444444444444,1.0,11.560555555555556,14.746388888888887,23.62,14.637477979921393,26.014468316014064
8.94888888888889,1.0,11.521111111111113,11.803611111111111,15.884,14.509552616143061,12.702513400692094
5.902500000000001,1.0,14.815555555555555,15.302222222222223,20.049,15.160929485318535,18.330087716130517
15.987222222222222,1.0,17.420833333333334,17.404999999999998,8.521,16.906777801967188,10.104094310356542
15.683333333333334,1.0,17.329444444444444,17.313055555555557,10.445,18.33253268606652,11.086993098847833
6.939444444444445,1.0,11.323888888888888,16.502222222222223,26.602,15.737123469410228,20.489599736316727
6.461111111111111,1.0,11.296111111111111,12.03,13.285,11.749221288648458,13.648270532422154
7.1002777777777775,1.0,16.982499999999998,16.96638888888889,16.326,15.95306868426335,14.669975434355107
15.275555555555556,1.0,16.798333333333336,16.781944444444445,5.986000000000001,18.0815322234655,11.151200880592574
13.200555555555557,1.0,16.21388888888889,16.540555555555557,12.604,15.349385317604732,12.324949242216126
8.263333333333334,1.0,16.520833333333332,17.122222222222224,38.040000000000006,17.49165533648114,37.76724204682538
10.70361111111111,2.0,11.671388888888888,17.331944444444446,2.865,15.868544383330189,10.558363319896184
10.140277777777778,2.0,14.86361111111111,16.60027777777778,22.191,17.55345208415818,13.870423312033363
16.158055555555553,1.0,18.247777777777777,18.231388888888887,12.407,17.256342165135916,13.089181254197946
21.595,1.0,23.45,0.22111111111111192,5.430999999999999,13.613023910148513,7.640678803784851
6.646111111111111,1.0,9.791666666666666,16.311944444444446,12.812,16.220731741254795,14.312152914740151
9.566111111111113,2.0,14.847222222222223,16.200277777777778,8.802,16.807180437074067,13.720207737353588
12.261944444444444,1.0,16.863611111111112,19.37833333333333,14.597,16.681531590451918,11.59366558577109
19.696666666666665,1.0,21.385277777777777,22.149722222222223,5.345000000000001,15.180027601966971,8.265753605139647
8.150833333333333,2.0,9.786944444444444,12.1275,5.584,13.957980329068217,5.044421141527769
7.733888888888889,1.0,9.061666666666667,9.045277777777777,3.83,15.196737476452846,8.787354080098638
11.478333333333332,2.0,14.572777777777777,19.354444444444447,12.666,18.68825209022533,15.265571195143526
9.537777777777778,2.0,16.31361111111111,17.11916666666667,9.891,17.54713476140159,10.581054482339237
9.505555555555556,2.0,11.0825,12.63361111111111,4.816000000000001,14.700108524265634,5.135338252862155
17.49527777777778,2.0,20.389444444444443,20.390555555555554,9.508,18.273315348313897,16.791006940512965
4.870555555555556,1.0,6.993055555555555,12.331388888888888,5.895999999999999,16.06383021590564,12.035590997894545
6.912777777777778,1.0,11.448055555555555,16.183888888888887,12.138,15.913486171639901,8.422553031970445
4.979444444444445,1.0,7.330555555555556,14.601111111111113,6.129,14.95051337505633,5.9489378262464925
6.957777777777778,1.0,12.328333333333331,16.511666666666667,14.02,16.15002031697376,14.683344169070562
8.176666666666666,2.0,10.983055555555556,20.852222222222224,6.391000000000001,14.817884064508204,6.889012758463306
5.714722222222222,1.0,7.7380555555555555,7.721388888888889,6.0,15.222494058803989,7.088751669766339
6.6594444444444445,1.0,10.584166666666668,15.845277777777778,8.046,15.839602061486609,5.889982478503395
16.2425,2.0,17.55138888888889,18.76888888888889,7.892,18.544892230828633,4.979180531104873
6.316944444444444,1.0,8.99611111111111,16.633888888888887,6.483999999999999,15.372615735729976,7.511207248242823
6.341388888888889,1.0,12.693333333333332,15.755277777777778,16.818,14.200548476027178,14.333375816674566
8.031666666666668,2.0,15.554444444444446,17.164166666666667,15.362,14.644658196127008,8.99912951240779
16.462777777777777,1.0,17.754722222222224,17.738333333333333,7.424999999999999,18.744532920964833,10.022242323657192
7.541388888888889,1.0,12.501944444444444,16.423055555555557,28.134,15.552122912520574,32.354511837347616
6.411388888888889,1.0,10.189444444444444,15.820833333333333,8.178,15.428838162829436,9.923106537720718
10.094166666666668,2.0,12.178055555555554,19.26361111111111,12.533,18.67041272805878,12.423703730691535
9.642777777777775,2.0,10.742777777777777,18.13277777777778,3.180999999999999,16.458304242696105,7.576961445954848
13.626944444444446,1.0,16.93111111111111,17.315833333333334,8.014,18.412916058626816,6.247929132792026
12.455555555555556,1.0,14.552222222222223,16.046666666666667,10.914,17.914248055833436,9.180842119105389
8.6825,2.0,11.305,18.729166666666664,8.879,17.065000043643824,12.287099827931588
6.971111111111111,1.0,9.458055555555555,17.755555555555556,6.292,15.057035626867219,9.8911259316902
6.47,1.0,10.357777777777777,15.6275,8.079,15.458695677298891,9.96759847031493
8.786111111111111,2.0,11.749166666666666,17.9525,17.266,14.55131335209659,13.67280356206234
21.481388888888887,1.0,23.272777777777776,0.09083333333333243,5.247,8.623885226440219,8.51156445411114
8.1525,2.0,9.45722222222222,13.923333333333332,3.6449999999999996,13.901222717988432,7.008769328125838
8.903333333333334,1.0,11.785277777777775,15.001388888888888,5.017999999999999,16.69520402581731,15.97986896213386
6.990833333333334,1.0,15.413333333333334,16.35638888888889,53.128,14.60506677886706,36.5879916147642
5.797222222222223,1.0,9.06,15.023888888888887,10.437,15.500126008126115,13.1563420855886
13.830833333333333,2.0,17.043333333333337,17.044444444444448,20.181,18.67832117463025,15.894490422439798
15.205277777777775,1.0,17.9175,19.29583333333333,5.924000000000001,19.037279378396267,6.297310593414764
6.591666666666667,1.0,12.403611111111111,12.788333333333334,22.152,15.074314333512573,21.761281572485323
13.483333333333333,2.0,15.190833333333334,15.192222222222222,5.645999999999999,16.574469584720077,6.9585573838240355
11.601388888888888,1.0,13.483333333333333,16.384999999999998,10.359,16.498860568794854,11.04806932083242
6.991944444444444,1.0,9.108611111111111,9.11,13.236,14.068450046056464,17.642484046432248
6.359166666666666,1.0,12.40611111111111,16.65972222222222,14.008,15.474429161915888,20.440005014152586
11.725833333333334,2.0,17.92361111111111,18.655,39.879,17.928484611764226,28.847408875591
14.99611111111111,1.0,16.003888888888888,15.987777777777778,2.3489999999999984,17.556976736804863,11.302237379350379
6.921666666666667,1.0,10.823888888888888,16.103611111111114,6.205,16.114390104491797,9.168818690161334
7.431388888888889,1.0,10.894444444444444,16.390833333333333,5.504,15.499913469976178,7.546173981823304
6.939166666666667,1.0,10.916111111111112,15.971944444444444,7.567,15.71830551830073,7.105812012813894
6.784166666666667,1.0,10.008333333333333,17.067777777777778,6.123,16.092555091277426,9.016129717906502
7.009722222222222,1.0,9.72,16.290000000000003,15.044,15.763952595577118,39.89159192285433
8.275555555555556,1.0,12.082222222222224,12.590555555555556,6.478000000000001,16.133867961581718,16.12949345385424
6.436388888888889,1.0,8.716944444444444,12.780833333333334,5.618,15.921647855991774,9.885501070990372
8.889722222222222,2.0,13.605277777777776,20.411944444444444,15.858,17.426650823175606,10.528839124934503
6.393055555555556,1.0,11.7575,16.379444444444445,21.514,14.637983420332361,28.217200121401042
8.844166666666668,2.0,10.641944444444444,19.341944444444444,4.752000000000001,15.165776654785502,4.910248974073619
7.141111111111112,1.0,10.825277777777778,11.251388888888888,13.235,12.323889122785285,13.348963714932033
6.535,1.0,15.754722222222222,15.738888888888887,37.95600000000001,16.03007810972099,28.208760182960454
6.382499999999999,1.0,8.871111111111112,14.368611111111113,7.476,15.198132376619014,9.742146346854376
8.647499999999999,2.0,10.451388888888888,19.39583333333333,5.773,14.917565348352388,5.299741422148738
12.342222222222222,1.0,13.548333333333334,13.531944444444443,6.231000000000001,16.26494688012036,9.291340011646744
6.575,1.0,8.608333333333333,17.833333333333332,5.625,15.756258445712565,17.742670832439213
6.458055555555556,1.0,9.192222222222222,11.009722222222225,7.732999999999999,13.926258771736741,11.710212505357168
5.66388888888889,1.0,7.682222222222222,16.531666666666666,5.764999999999999,15.352405478714461,6.670117640644991
8.52138888888889,2.0,16.059722222222224,16.42777777777778,24.821,15.344676251763163,13.909714715136214
6.004722222222222,1.0,15.77138888888889,16.786944444444448,53.194,15.629441416471321,46.144365689251536
6.661666666666667,1.0,10.674166666666666,11.137777777777778,13.219,11.767635264097677,13.60461386541772
5.759166666666666,1.0,7.698888888888889,14.998055555555554,5.363000000000001,14.18200220407546,6.401796822759599
7.864444444444444,1.0,10.55888888888889,17.191666666666666,6.732,16.468826649728,11.620695577471732
20.26944444444444,1.0,22.10555555555556,22.97972222222222,5.5329999999999995,15.32030934923803,7.199760354360352
7.504444444444444,1.0,8.611944444444443,16.8975,6.844,15.90788826813172,16.255675042278693
16.571666666666665,1.0,18.628888888888888,19.116666666666667,10.509,19.411321176349873,10.638887920427493
6.887499999999999,1.0,9.454444444444444,15.401666666666667,13.597,14.247614361494824,12.331944912673931
15.489444444444445,1.0,17.13,17.325,9.433,18.51294128492886,10.895452913160783
6.524166666666667,1.0,14.835277777777778,16.20638888888889,21.01,15.127547896866812,14.592413558115572
9.232222222222225,2.0,14.875,14.876111111111111,7.591999999999999,16.493068385949314,11.118303723421047
12.409722222222223,1.0,13.684722222222222,15.656666666666666,3.537000000000001,16.27541327294349,6.357746676155395
18.006666666666668,2.0,6.814722222222222,10.776666666666667,34.939,13.712008006968322,29.30830206331573
7.236111111111112,1.0,11.395555555555555,15.131944444444445,13.381,15.638223648054696,15.99129557846478
13.879722222222222,1.0,15.943888888888887,19.591388888888886,5.888,18.975941433302893,7.0968036217945265
8.084722222222222,1.0,14.84027777777778,17.215555555555554,39.636,17.132153083903106,37.257890894491744
15.40277777777778,1.0,18.050833333333333,18.17777777777778,12.462,19.6337358951149,12.308054393218349
7.258055555555556,1.0,12.236944444444443,14.109444444444444,15.93,16.21760754738541,15.633275279406531
8.837222222222223,2.0,10.26888888888889,19.39611111111111,4.811999999999999,17.206507563841825,7.621136649558349
9.004722222222222,19.0,11.446666666666667,14.021944444444443,5.802,16.453039910116228,7.383193573738704
20.735833333333336,2.0,21.9475,21.948611111111116,4.0600000000000005,21.91075281128609,3.8273107529431183
20.410833333333333,2.0,21.723055555555558,21.72722222222222,8.974,23.28589306202082,10.455453854437256
7.341666666666667,1.0,11.496666666666666,13.679444444444444,13.235,15.60467016423797,18.259496157606012
9.885277777777777,1.0,13.365,19.033611111111117,9.677,17.403772951855807,10.977152943679608
7.971388888888889,1.0,9.654722222222222,11.334166666666668,9.64,15.638610748650537,22.660966532398675
8.6975,2.0,13.101111111111113,16.8725,23.815,15.945211725706418,14.349297934038152
7.371944444444444,1.0,11.932777777777778,13.167777777777776,13.632,16.49160644410499,14.763394038611578
6.894444444444444,1.0,11.612222222222222,13.463333333333331,27.021,14.094661225505398,24.293466310833445
7.728333333333333,1.0,9.48472222222222,11.480833333333331,5.054,16.16663161026163,6.441103204078325
6.609444444444444,1.0,12.051944444444445,14.465833333333332,26.014,15.962663496149089,11.371469724437416
8.965,1.0,10.043611111111112,12.536666666666669,6.344,14.34105726876285,10.787384074895934
13.177222222222222,1.0,15.4375,17.525,11.896,16.634339163796316,11.703571105131319
7.637777777777777,1.0,12.805555555555555,16.751666666666665,12.896,16.570227058017515,17.871713631514133
12.036111111111111,1.0,14.137222222222222,21.79361111111111,5.949,14.573395403808014,8.472883230180749
15.908611111111112,1.0,18.26861111111111,18.252222222222223,13.274,18.639579574445623,7.185710443889687
8.618055555555555,2.0,17.223888888888887,18.192777777777778,9.964,17.117111882373568,9.325487015244171
16.463055555555556,1.0,18.543333333333337,18.5275,8.922,19.0694862594609,17.917402133468553
12.012777777777778,1.0,18.4175,18.419444444444444,20.065,17.10813329976481,31.769281934663084
9.223055555555556,1.0,10.639166666666666,10.623333333333331,8.571,15.118628819564991,11.538383685135589
7.295,1.0,14.506944444444445,15.332777777777778,33.573,16.8213399259882,32.305232136090254
15.533055555555556,1.0,18.51222222222222,18.49638888888889,17.701,19.31603697720436,21.23550750819432
14.960555555555556,1.0,16.48777777777778,16.754722222222224,8.991,17.393927057596187,11.411724883963371
11.192222222222222,2.0,12.389444444444443,17.04416666666667,3.5269999999999992,15.545358551617554,4.6879713965878835
3.44888888888889,1.0,6.280277777777778,12.983055555555556,9.341,11.341018168754509,10.320787619008117
7.1275,1.0,11.086388888888887,17.111666666666668,12.424,16.017059670571925,16.159007014907356
12.435555555555556,1.0,14.865277777777775,17.809166666666666,13.698,17.198104513533732,10.76442118478468
5.020277777777777,1.0,6.982777777777778,12.609444444444444,5.452,13.672354944606283,6.301886393022447
15.515277777777778,1.0,16.428333333333335,17.552500000000002,5.311,18.74264541056667,16.733007351324684
7.675000000000001,2.0,14.843611111111112,16.273333333333333,47.362,16.08205963764964,37.35179368328443
7.559722222222222,1.0,18.67777777777778,18.68,13.049,18.0983142029634,6.795734519175929
7.058333333333334,2.0,10.724166666666669,16.879444444444445,8.9,16.11738778271938,10.519654746815762
11.939444444444444,1.0,13.74861111111111,13.7325,10.774,17.433600713640445,6.445548561826359
8.724722222222223,2.0,5.844444444444444,8.335,33.232,16.00246128411279,32.00146436539742
15.218055555555557,1.0,18.16777777777778,19.14361111111111,9.364,18.234119589287943,9.517407274285642
10.406944444444443,2.0,12.577777777777778,16.593055555555555,13.717,14.316199559821467,9.21600685880274
7.205555555555556,1.0,12.27138888888889,17.122777777777777,12.019,16.13912210961927,11.296570935429868
15.345555555555556,1.0,17.480555555555554,17.46388888888889,8.174,15.664268315662776,18.962089380689903
15.65388888888889,1.0,17.56222222222222,17.90083333333333,5.384,16.92767206817178,3.837164542589079
14.251388888888888,1.0,16.25722222222222,18.194444444444446,10.631,17.645359234484243,15.856403605409376
13.674166666666666,2.0,15.550833333333332,18.297222222222224,5.929,17.22823815147874,1.702292004701972
13.965555555555556,2.0,15.050277777777778,15.051666666666668,7.042999999999999,18.060674715340266,8.692812727672624
7.517222222222222,1.0,10.289444444444444,10.273333333333332,6.816000000000001,15.052829082711504,10.591290433964426
5.998055555555555,1.0,12.426666666666666,13.424166666666666,21.647,13.691169818532563,22.123566434086094
15.536388888888888,1.0,17.205277777777777,17.189166666666665,9.474,17.934192075797895,12.815749377745107
7.788333333333333,1.0,11.482222222222225,17.2625,11.057,16.47168572097716,11.42884914294496
7.2225,1.0,14.508611111111112,14.491944444444444,43.231,15.891723157635662,41.31147981365013
7.084722222222222,1.0,14.301388888888887,16.02472222222222,15.318,16.220249898085104,9.950614985229459
10.540833333333332,2.0,14.819722222222222,15.439444444444444,27.867,17.421301035355484,15.54362328830341
8.504722222222222,1.0,11.769722222222224,12.16972222222222,5.031000000000001,16.82067585799222,3.958381646611599
9.382222222222223,2.0,11.560555555555556,12.451666666666666,13.246,15.144065782115202,9.618045789758568
7.556111111111111,1.0,13.39111111111111,17.06861111111111,14.232,16.164142394083832,14.869483811651445
5.853333333333333,1.0,11.423888888888888,16.354166666666668,15.742,16.420899154201337,12.821300238715683
7.474722222222223,1.0,10.951388888888888,17.11416666666667,17.399,13.590323235448338,26.13989112599088
7.350833333333333,1.0,11.160555555555556,14.817222222222222,13.312,13.858049091962908,13.276452762503798
12.842222222222222,2.0,16.61888888888889,17.125833333333333,23.424200555555554,16.495281036443107,12.669643416468098
6.115555555555555,1.0,11.804166666666667,15.685,13.043,14.879206125123023,11.583447077270545
5.827222222222222,1.0,8.202777777777778,11.373888888888889,6.481,15.297235111511146,7.1317910778449844
12.109166666666669,2.0,13.399444444444445,13.408333333333331,7.892,16.278732945551443,5.956522585603279
13.78472222222222,2.0,14.991944444444444,20.82,2.3520000000000003,17.576933011139257,5.951511287473455
