ConnectionTime,SiteID,Actual_DisconnectTime,Actual_kWhDelivered,Predicted_DisconnectTime_NN,Predicted_kWhDelivered_NN
13.650277777777776,2.0,2.836666666666667,1.9719999999999995,6.116983872084505,5.835109983843327
9.526666666666667,1.0,0.3177777777777777,41.566,6.8823654644364725,25.82904504404891
7.555555555555555,1.0,1.594444444444445,16.828,18.8725012942014,14.172946030864093
5.868055555555556,1.0,23.648611111111112,11.19,20.71768701351889,8.79158569461753
8.208888888888888,1.0,2.9911111111111115,10.601,7.823630856833969,11.069813456466873
7.273888888888889,1.0,0.9011111111111116,57.739,4.288063892806891,35.77505689964221
10.344166666666668,2.0,2.2794444444444446,7.078,9.266307031145745,7.675978303105799
8.830555555555556,2.0,20.953888888888887,18.838,8.722696061564395,11.205720365380992
9.849166666666669,2.0,1.4797222222222226,11.761,11.356739311863487,9.198996942163868
9.136666666666668,2.0,1.1736111111111107,7.747,2.3542156020262954,7.4855065712955255
6.963611111111112,1.0,1.719444444444445,11.951,6.742800192759733,9.838179445540224
13.280555555555557,1.0,0.19444444444444464,6.78,10.711809107748746,5.360854317822101
7.269444444444445,1.0,21.986666666666668,15.372,9.098722248912427,15.315056618167727
5.660833333333334,1.0,22.255277777777778,51.808,14.413267509936363,41.70641427714726
5.750555555555556,1.0,0.3774999999999995,31.864,15.365285122991551,39.66055876157771
9.06,2.0,0.12583333333333258,13.189,10.024908619484442,8.669599588954688
10.900555555555556,2.0,2.8969444444444443,6.566,7.967045739856355,12.091867051079516
8.1,1.0,2.1980555555555554,12.416,7.2171853708865985,17.256750008049156
16.3625,1.0,1.9344444444444449,9.603,2.2824563045203146,8.704279503103963
7.895555555555555,1.0,19.552499999999995,6.878999999999999,10.979344035151422,13.575152334152003
6.961111111111111,1.0,0.2536111111111108,40.041,2.7220477293416163,36.22825057974978
13.81388888888889,1.0,2.200000000000001,26.746,7.270864151898344,27.094580182264394
7.249166666666666,1.0,0.44083333333333385,1.6299999999999972,2.7664027132641227,8.260995776794863
6.485833333333334,1.0,19.96361111111111,23.127,12.847241566406257,39.73426010717425
9.285555555555556,2.0,2.181111111111111,6.636,5.6010466514018615,12.268447469632044
11.48611111111111,1.0,1.286666666666667,34.946,9.29509599211079,21.132716862415435
13.438611111111111,2.0,23.94083333333333,1.588000000000001,11.113021621173543,3.5596016895336735
7.205555555555556,1.0,0.12277777777777743,12.019,10.527390905072163,9.993579782388792
13.567222222222222,1.0,23.90861111111111,4.591000000000001,1.7099072652853469,8.43484497724513
7.213333333333334,1.0,0.5844444444444452,17.555,10.575407553802139,13.69246185812831
15.950277777777776,2.0,4.4875,15.756,6.835889343416588,14.510546429860696
10.935,2.0,20.044722222222223,1.3990000000000027,16.945763881043703,3.2749635719822088
6.986666666666666,1.0,0.3163888888888895,7.926,14.728976701463491,9.348319053000754
10.00611111111111,2.0,2.211388888888888,11.958,2.6457124143829596,10.303284673538727
6.086666666666666,1.0,0.9591666666666665,39.967,18.26645059199985,32.37101833299174
14.152222222222225,2.0,1.1527777777777768,19.849,3.2419392962041798,12.94404671544696
7.473055555555556,1.0,0.0011111111111112848,22.562,10.687531979429714,17.613844867642058
11.249166666666666,2.0,1.8497222222222227,6.125,11.451463074588608,7.2588049512457316
7.823611111111111,2.0,2.1963888888888876,17.55,10.838263871772751,13.769015380736331
23.702777777777776,1.0,8.553055555555556,2.7600000000000016,9.39700501970646,2.834170827654029
14.157222222222222,1.0,1.2855555555555558,17.787,5.315287109679355,29.521823004205366
11.180277777777777,1.0,23.43611111111111,13.219,16.262856180970587,9.819590019093678
10.963333333333331,1.0,0.24916666666666742,6.3580000000000005,16.628893326059178,8.051138873922774
8.735833333333332,1.0,22.32472222222222,8.37,17.077131368776794,12.350510123669931
7.526944444444444,1.0,0.0663888888888895,30.528,12.89054088295676,20.78515261198996
18.16027777777777,2.0,18.31583333333333,24.902,13.004249876306313,25.22166741371563
13.713333333333331,1.0,0.3186111111111103,10.038,3.3074494845387816,11.84859573318191
15.9275,1.0,1.4291666666666671,4.779,2.519885884687885,11.41903494736052
6.179444444444445,1.0,0.3913888888888888,15.6,2.5328209931863404,32.79716900471457
5.541666666666667,1.0,23.076944444444443,7.058,22.330615311271043,7.7657266216394065
10.160833333333334,2.0,2.1549999999999994,12.317,3.064107357471274,10.272162936936759
20.809444444444445,1.0,8.566111111111113,5.423,7.600897383401492,5.901141994285139
7.4880555555555555,1.0,1.2280555555555548,43.877,10.10738763271131,36.37685500430351
7.348333333333333,1.0,2.203888888888889,12.793,4.636696716500235,10.81330313898368
7.201666666666667,1.0,1.2727777777777778,34.406,8.02882515413999,38.67403819284227
6.299722222222222,1.0,13.826944444444443,3.16,18.14172711554164,10.772231723150544
9.939166666666669,2.0,20.145,8.439,4.6056923471670554,12.342557454884494
7.126666666666666,1.0,1.485277777777779,7.224,8.103624725919675,14.724491387999542
6.766111111111111,1.0,1.7200000000000006,40.17890861111111,10.004626949357682,17.938423022867244
7.526666666666666,1.0,0.2508333333333326,47.354,5.516444581166811,37.70875014292659
9.786944444444444,2.0,4.376666666666666,5.889,9.766381059827395,5.161321773751505
12.76,1.0,23.723333333333333,6.610000000000001,8.063357065456172,9.123813308722873
16.66861111111111,2.0,1.0036111111111108,1.8629999999999995,5.443595922583585,4.495872467083897
6.018611111111111,1.0,0.16055555555555578,40.54299999999999,14.566693278413947,27.400807286411826
9.799444444444443,2.0,1.248333333333333,9.422,2.692334586435309,8.119826939200024
6.314166666666667,1.0,1.5466666666666669,34.45,2.515427377704591,32.5126378826094
18.989166666666662,2.0,4.64,7.643,3.756321203893492,8.666008213555873
8.856666666666666,1.0,23.107222222222223,36.706999999999994,17.751457797703466,27.2468096507789
7.490833333333334,1.0,1.2122222222222216,12.707,2.933490460316346,13.358796195175454
5.938888888888889,1.0,1.1052777777777774,8.406,4.525019811184592,9.922727029264447
8.516388888888889,1.0,1.942222222222222,7.544,11.343221303571024,8.317430313325051
8.031944444444445,1.0,0.9849999999999994,55.374,10.757542765681832,39.46399101636149
11.098333333333334,1.0,0.44833333333333414,9.719,16.41615698267352,11.370850899261168
13.6275,1.0,0.206666666666667,7.818999999999999,11.630298965276284,7.696800310440181
15.02638888888889,1.0,1.3358333333333334,11.071,1.8689133450669306,10.678534360052536
6.584444444444444,1.0,23.759722222222223,33.816,9.416646628709517,21.390299714283692
8.813055555555556,2.0,3.0566666666666675,13.283,4.049539945038972,10.334962050132386
6.19,1.0,1.589722222222223,8.521,4.524148913229536,8.009661402047687
14.4625,1.0,0.9441666666666659,13.998,2.9808750037059104,12.855189010426091
6.523611111111111,1.0,3.3336111111111117,32.715,12.267202568381242,39.533179092666856
6.078055555555555,2.0,15.670555555555556,4.335000000000001,11.036244210871933,5.634390484051503
8.877222222222223,1.0,18.747222222222224,10.77,20.978283542702826,9.581678898012974
15.61111111111111,1.0,1.2858333333333327,5.683,-1.981965570531532,11.855701864494812
7.412777777777778,1.0,0.24666666666666615,29.833,7.861536951731944,30.3140863069344
6.382499999999999,1.0,22.128888888888888,13.318,10.853795390057464,16.86608950841192
10.2825,1.0,20.506666666666668,13.984,15.089142312113832,16.393238153835735
7.461388888888889,1.0,1.3130555555555556,37.129,6.9584527822891165,38.138779283140124
16.045555555555556,1.0,1.7366666666666672,5.121,3.510692084485668,5.780113975667664
6.979722222222223,1.0,20.389444444444443,11.5,4.632096428551705,10.284605944673789
7.034166666666667,1.0,23.21444444444444,10.025,19.122209352242386,18.57689891895994
5.918055555555556,1.0,23.730277777777776,36.626999999999995,13.404879719876583,41.26826841272718
6.5,1.0,23.02166666666667,32.449,11.530465838015202,32.7482130993264
18.352222222222224,2.0,0.8347222222222221,39.19,5.05392591093553,28.46533118559845
5.633611111111111,1.0,22.752777777777776,5.679,14.206304092525796,5.951464968878852
6.784166666666667,1.0,1.0677777777777777,6.123000000000001,12.076876307153984,6.535938276859368
5.068888888888889,1.0,19.889166666666664,6.367,18.654481812486615,5.462235827254707
20.35083333333333,2.0,5.795833333333333,4.812999999999999,4.810451785119702,7.009414053820338
11.598055555555556,1.0,23.081111111111113,9.711,12.284262276918279,19.806815148701887
8.380277777777778,2.0,1.7024999999999997,23.051,9.55592397644927,19.511357478615245
12.91861111111111,1.0,2.171666666666667,26.384,8.421208899783487,18.396845210382875
6.854444444444444,1.0,0.2333333333333325,55.8,11.303768709567978,29.7736375971065
9.83,2.0,2.625277777777778,6.368,1.97079255264119,12.999477453533498
8.196666666666667,2.0,1.4713888888888897,9.115,10.328962224916097,7.655745161978451
9.847222222222223,2.0,0.3483333333333327,4.282,10.774231855528633,4.914850228282617
7.306666666666667,1.0,19.480555555555554,25.727000000000004,12.600123084512669,25.799141803187567
12.799166666666666,2.0,2.689166666666667,6.592,5.646284385959126,6.3239392132955965
7.405,1.0,0.8541666666666661,48.459,5.776833583940496,41.6121782826655
7.609166666666666,1.0,1.2361111111111107,15.054,14.42169046306147,11.490413594472363
5.124722222222222,1.0,22.69833333333333,6.881000000000001,22.854238434696605,8.084497726525523
10.294166666666667,2.0,19.816944444444445,9.938,9.444723166052054,15.367816097882072
16.83833333333333,1.0,4.443888888888888,5.557,4.933783739185059,6.3934322675444
15.777500000000002,1.0,2.136388888888889,7.771000000000001,1.270344283955799,9.773216092541539
5.5377777777777775,1.0,23.55583333333333,16.056,22.75708736282025,12.862276856804986
7.3180555555555555,1.0,23.991111111111117,5.179,10.968467797983074,5.094002556867466
15.140833333333331,1.0,2.604166666666667,14.885,5.223278560525297,18.41955660321889
7.343888888888888,1.0,1.0600000000000005,35.643,5.0489134259614605,31.51066267129582
22.202222222222225,1.0,8.988055555555555,5.445,9.30629476887608,4.332549874701602
6.433611111111111,1.0,23.645,7.615999999999999,19.494097323248994,7.3515843988845075
9.642777777777775,2.0,2.132777777777777,3.181000000000001,7.617499873282462,5.551336490964967
5.516666666666667,1.0,23.834722222222226,15.814,21.297137581753617,13.424901512294712
11.401944444444444,1.0,23.584444444444443,25.057,23.734787995474036,19.45404595630925
5.711944444444445,1.0,22.738333333333337,30.197,11.95511168724519,33.749530944819625
6.937222222222222,1.0,22.65027777777778,11.512,19.391715816057413,10.252200296097755
7.745555555555556,1.0,2.1161111111111115,6.119,7.5129390461978725,9.55373429319992
7.210555555555556,1.0,22.945833333333333,32.617,12.217545110070539,21.857597174159423
10.724166666666669,2.0,19.50583333333333,4.881,4.051887996694477,9.716877850274265
11.514722222222222,1.0,23.310833333333328,4.405000000000001,13.356956043697117,8.795903816365456
9.233333333333333,2.0,1.6836111111111114,5.129999999999999,8.93201504999772,6.369774398081083
7.198888888888889,1.0,0.6788888888888884,56.612,9.755367853130819,36.208386233249946
10.249166666666666,2.0,2.2086111111111117,12.474,3.397806316442085,10.42550743574218
16.144166666666667,1.0,2.9188888888888886,3.7859999999999996,1.2184621736481525,15.655521085504024
5.733611111111111,1.0,21.692777777777778,10.098,21.290843904813926,9.281625851011096
7.234166666666667,1.0,0.6141666666666659,6.787,6.289618479957737,6.727425329663329
7.02,2.0,1.150555555555556,3.9879999999999995,8.855618547628488,3.6570354143535173
7.981944444444444,1.0,19.726388888888888,2.722999999999999,9.02758951059533,11.51280170165285
6.731111111111111,1.0,23.449722222222224,10.46,7.890608144191465,38.31993060994007
12.155,1.0,23.098888888888887,12.137,14.287786921690433,11.799702779045392
21.995555555555555,1.0,7.843333333333333,2.992000000000001,7.738636777520449,5.432814986654693
6.359444444444444,1.0,0.9177777777777774,33.312,15.650738465781249,29.420526634994353
14.094722222222222,1.0,23.702777777777776,10.065,9.485853041966523,7.768501627754219
15.856388888888889,1.0,2.689166666666667,15.059,1.8225199933477816,8.48587706572404
6.823888888888889,1.0,1.498611111111111,6.217,11.939796992984943,6.562722100338036
8.762777777777778,1.0,21.624166666666667,14.967,16.102355879284076,13.211673814293057
7.540833333333333,1.0,0.4963888888888892,13.205,15.296330918696379,10.74906617738728
15.185833333333331,1.0,1.3016666666666676,13.407,0.4630025851599626,12.929501047308777
6.431388888888889,1.0,21.284166666666668,7.752,19.250144198954548,9.387291812704039
7.179166666666667,1.0,22.54055555555556,4.846,16.262777868556398,6.348155909995691
8.233888888888888,2.0,1.586666666666667,15.547,8.008269747320936,14.535124564040705
6.443611111111111,1.0,19.141666666666666,7.802,19.22041013565952,9.56271408194791
6.9675,1.0,3.461666666666667,6.91,9.698736797492426,5.810975679650916
14.76388888888889,1.0,4.780833333333334,11.514,2.4136790012296565,11.664028631401228
16.05138888888889,1.0,1.8869444444444445,5.96,1.6877980357066669,6.1965186554224365
7.448333333333333,1.0,0.007222222222221575,12.16,4.377481635066429,13.330335982047679
10.55638888888889,1.0,20.349166666666665,7.077,5.746911911016714,20.16008949183422
8.368333333333334,2.0,22.61638888888889,2.9819999999999993,16.57719539676509,17.020426023610444
6.831944444444444,2.0,15.82638888888889,13.5,17.301024930122026,14.375767551935214
5.516388888888889,1.0,23.49194444444445,12.734,21.12505514574076,11.008736711233418
20.83944444444444,1.0,10.165555555555557,13.004,7.619721606990699,15.005064153186334
6.85861111111111,2.0,22.74888888888889,10.289,10.053188863125515,13.498211795727533
6.554166666666666,1.0,2.316111111111111,31.211,11.120177941319154,29.82751932584879
10.131111111111112,2.0,18.89,11.595,19.268747292956732,23.498139627248598
5.96,1.0,0.19055555555555515,6.654,13.751235604486265,4.934368839044087
9.533055555555556,1.0,3.786666666666666,3.375,14.758061052717554,5.137241003401474
10.2425,2.0,19.11055555555556,5.666,7.3160320194921304,13.357370680611448
7.200833333333334,1.0,1.0669444444444451,12.142,3.160863641864627,6.294894540068893
7.475555555555555,1.0,1.068888888888889,10.261,5.292895128002302,9.020646356821153
5.10861111111111,1.0,22.65194444444444,6.339000000000001,18.155798451582843,6.101839334278985
6.945277777777778,1.0,0.029166666666666785,14.135,15.316189640746686,19.609672673693172
6.838611111111111,1.0,21.898333333333333,18.922,17.33099598028928,16.091856119964163
5.976111111111111,1.0,0.1750000000000007,5.692,10.934810786672172,7.260207229647029
10.004444444444443,2.0,5.028055555555556,1.5821422222222203,7.873973033780048,2.390062606346497
10.77527777777778,1.0,20.95694444444444,7.739,11.237022360899722,5.564235668649177
13.460833333333332,2.0,23.983888888888888,1.6449999999999978,11.395204995195531,3.350802373618226
17.18722222222222,2.0,1.557777777777778,1.181000000000001,1.9249050584703902,5.494236322626005
7.476666666666667,1.0,22.351944444444445,11.433,16.579091506859243,9.742566611872132
9.620833333333334,2.0,1.4122222222222227,27.234,7.625629622152977,20.682202779831563
10.715277777777777,1.0,1.906944444444444,12.335,3.825561441136526,13.518649049994256
16.472777777777775,1.0,1.4238888888888894,3.533999999999999,4.848777188215756,7.5924538474512495
16.379166666666666,1.0,1.42,4.251000000000001,3.6495600561034847,18.709993076370928
12.9125,1.0,22.883333333333333,1.9329999999999998,4.245233336670604,6.809722695547853
13.80638888888889,1.0,23.708055555555557,18.78,12.919518444237733,27.354510160918515
15.601944444444444,1.0,2.1752777777777776,12.56,3.4054456677478946,11.544232604018642
7.337222222222222,1.0,23.709166666666665,37.075,4.26039087501115,22.31505658572768
13.975277777777778,2.0,2.1741666666666664,26.661,4.976396361089765,20.008813642980257
13.56861111111111,2.0,22.502777777777776,9.891,7.190146646039388,7.887407671761005
15.52777777777778,1.0,0.8169444444444451,7.069,1.8878458574232715,14.16156444183908
7.403333333333333,1.0,0.3561111111111117,13.972,14.11325420494626,11.35333867635267
9.748888888888889,2.0,0.36388888888888893,4.894,9.31324264139134,7.426630622918739
6.0938888888888885,1.0,23.429722222222225,1.8569999999999993,13.205794628904282,4.67430990640494
6.998611111111111,1.0,1.7424999999999997,6.621999999999999,8.76795893836298,20.219917509336135
9.87527777777778,1.0,22.50138888888889,24.014,19.326139335325927,13.82724551644542
7.083611111111111,1.0,1.5888888888888886,6.427999999999999,5.993833792698201,7.1883646038004345
9.120833333333334,2.0,0.39250000000000007,40.82,0.28106213310866757,36.36859076471417
6.176111111111111,1.0,0.18527777777777743,2.926,13.05425067135716,4.671012105610403
13.91861111111111,1.0,2.291666666666666,15.407,4.723374189198924,20.91707704262552
9.347222222222223,2.0,0.3758333333333326,14.393,7.414431783095914,13.142873483359748
9.215833333333332,2.0,22.421666666666667,8.313,11.205592182205704,13.543614845500482
3.980555555555556,1.0,21.49944444444445,9.383,19.443678907993146,8.901072354102638
6.4375,1.0,23.541666666666668,7.869,19.550445241278283,7.365824632828214
15.25,1.0,3.0877777777777773,7.024,4.659273551797886,7.0562589634469814
9.232222222222225,2.0,22.87611111111111,7.592,6.76723220822846,16.508794224573347
5.763888888888889,1.0,21.634166666666665,9.718,19.65173339390487,9.549211210874592
5.455,1.0,19.089166666666664,11.777,21.502464026610838,9.36219373168107
10.594444444444443,1.0,1.1733333333333338,15.132,21.43704935293384,12.851541533752663
10.535555555555556,2.0,0.205277777777777,5.030000000000001,4.45074457568284,7.5823226391007355
7.448611111111111,1.0,22.397222222222226,12.067,8.724462384763077,10.445001205716865
6.915277777777778,1.0,23.614444444444445,6.392,4.197821276286797,13.277058722059396
6.554166666666666,1.0,0.05777777777777793,8.002000000000002,14.105436524411287,8.220183795758615
6.845555555555555,1.0,0.8736111111111118,7.383,3.1908728260132726,7.530284260279648
7.271111111111111,1.0,0.30944444444444485,55.968,10.096513702573695,36.408358500358275
6.726111111111111,1.0,17.745833333333334,4.582000000000001,13.649713434070943,10.156133162625522
8.911111111111111,2.0,1.1461111111111109,8.517,1.785793979426141,7.058389627027595
4.695555555555556,1.0,16.415,19.547,20.229696519830945,14.6211190734143
8.689444444444444,2.0,23.494722222222222,5.219999999999999,4.298898406840944,4.501095775228425
7.201111111111112,1.0,0.22083333333333321,49.364,9.59458079328091,35.97688283077681
13.918055555555554,1.0,1.6783333333333337,17.724,3.396145576329981,17.183785738966556
7.668611111111112,1.0,20.139166666666664,9.755,9.773258404854845,10.504592569707292
9.54861111111111,2.0,3.8869444444444454,3.609,2.9232077086887136,5.098686259361557
9.56277777777778,1.0,3.064166666666667,8.381,12.96104779644095,6.956627627706801
6.908888888888889,1.0,20.386388888888888,13.136,9.14802473776307,14.223240070551956
16.35388888888889,1.0,1.814166666666667,7.207000000000001,4.044424780453829,7.667769724429347
9.50361111111111,2.0,0.15388888888888808,8.153,10.609922629666913,8.214006294592405
5.641388888888889,1.0,22.526666666666667,49.338,14.105608375586339,20.062058434228952
7.178333333333334,1.0,20.070277777777783,17.947,13.497546744855736,30.24726312403952
7.526944444444444,1.0,19.40416666666667,9.02,7.818592474615846,10.614226721531129
9.672222222222222,2.0,0.1622222222222227,13.121,13.081933126583872,9.188604576644488
7.189444444444445,1.0,1.8883333333333328,15.102,9.27701072117641,13.75769391526046
4.171388888888889,1.0,23.801944444444445,33.739,16.202143649784226,21.52732011005814
10.725555555555555,1.0,22.04888888888889,14.51,17.186447554741772,11.303249926523577
6.615833333333333,1.0,1.7472222222222218,23.011,8.530963569454249,19.078291907527174
7.856944444444444,1.0,18.10666666666667,5.121,7.92674298317403,3.420468438699789
9.654722222222222,2.0,19.412777777777777,11.881,10.906142095746388,9.765581059665696
6.401111111111112,1.0,20.82027777777778,23.101,14.197663747286121,18.551664920215863
7.139444444444445,1.0,1.4661111111111111,8.015,9.212220187644716,4.723932473642494
8.48472222222222,2.0,0.7833333333333332,9.303,4.984371388678993,7.318997890114181
9.485555555555557,2.0,3.38,1.9949999999999992,8.321494833185666,3.152949332777151
10.123055555555556,2.0,23.159444444444443,25.611,10.364645097219931,19.108497858813873
7.455833333333333,1.0,19.74138888888889,18.201,11.946743434100812,14.609569293940002
5.929722222222223,1.0,19.33722222222222,23.424,14.663325087176124,20.300689776840816
6.511666666666667,1.0,18.91777777777778,13.385,19.924189642139268,14.32767424774196
9.145555555555555,2.0,3.1944444444444446,3.6400000000000006,4.811154044092222,4.53388852320041
7.315833333333333,1.0,18.53805555555556,12.216,5.517449280657077,13.28092034937767
9.486666666666666,2.0,0.14750000000000085,13.331,7.703170365966777,10.05450087774834
8.263333333333334,1.0,1.1222222222222218,38.04,13.614476017670999,27.080493914440474
7.711111111111111,1.0,2.2830555555555554,51.543,5.607411950079159,30.766429573306034
9.109444444444444,1.0,19.08055555555556,4.647,14.257408457412389,9.542034768251785
17.17666666666667,1.0,2.820833333333332,7.61,1.8760787862464063,3.2340140113994096
4.272777777777778,2.0,14.32972222222222,12.955,13.167334045090401,14.292180476674313
9.6675,2.0,0.48666666666666636,23.873,9.861903099872581,9.021818002303062
6.798055555555555,1.0,0.5886111111111116,16.446,11.302739055530179,12.930771705438096
6.152777777777779,1.0,23.325277777777774,5.841,10.386817707319985,7.126704577360997
7.116111111111111,1.0,2.3472222222222223,5.43,6.971344505952178,24.925605296377793
10.93,1.0,19.45111111111111,3.09,16.494198090316647,9.3830866145696
8.829166666666666,2.0,20.1775,10.065,3.2590813117478996,21.13661208039985
7.184444444444445,1.0,23.853611111111118,19.18,4.809975253003397,27.346585501097906
16.166666666666668,1.0,3.756111111111111,10.532,3.0869469619013676,10.830786919389077
15.821388888888889,2.0,1.076944444444445,3.786999999999999,4.131188788767898,6.322601923694381
9.750277777777775,2.0,1.277222222222223,7.546999999999999,3.1886595503081008,5.7089378784544795
10.733333333333333,1.0,22.34111111111111,8.756,16.689457512757144,16.06363463643684
7.4325,1.0,0.3613888888888894,42.783,7.784401002111432,30.37948954173506
9.875833333333334,2.0,19.213055555555556,6.122000000000001,11.997366617928387,4.194285836171243
11.85,1.0,1.3900000000000006,13.809,6.831775166381991,11.658500782641168
14.773055555555556,1.0,0.30666666666666664,3.896000000000001,5.509142684232429,22.127522334411143
8.330555555555556,1.0,18.58055555555556,8.61,21.201564284507434,12.481905735873642
9.847222222222223,2.0,0.5838888888888896,6.969999999999999,2.632426153979533,17.76278224287901
7.819999999999999,1.0,1.607222222222222,22.57,8.437957279835306,25.90410272610486
5.993888888888888,1.0,23.726388888888888,10.662,14.30405494568801,15.517776310134323
7.158055555555556,1.0,0.20111111111111057,40.04,5.274984165882545,28.881547734206123
8.04,1.0,0.31944444444444464,4.446999999999999,18.07891384055022,14.495070287361017
6.115555555555555,1.0,23.684999999999995,13.043,19.91720237624537,8.994826113046699
6.446666666666667,1.0,22.69305555555556,8.056,18.51527835232138,7.439001775376637
15.168055555555554,1.0,1.5488888888888885,10.995,3.4210878384269927,11.309020265021672
7.077222222222222,1.0,22.144166666666667,25.567,13.050770903168623,29.80390598853855
13.527500000000002,1.0,23.797777777777775,4.350999999999999,4.779023660971562,4.168527731724344
15.473888888888888,1.0,3.393888888888889,2.4450000000000003,3.8185661462165488,4.3292049243357
9.151666666666667,2.0,1.8836111111111116,1.8560000000000016,11.313686305308737,5.33365445435191
6.735555555555556,1.0,1.2125000000000004,8.748,3.376507621111262,8.129972593035962
19.685,2.0,6.728055555555556,11.998,4.841200141709615,11.732461872131793
9.429166666666664,2.0,2.1094444444444447,15.581,5.851301940195638,28.388799258875682
6.654166666666667,1.0,23.24055555555556,13.146,20.124637954719603,18.934359533495602
7.115277777777777,1.0,2.114166666666666,5.437999999999999,14.906880115146524,12.293662002067054
14.2575,1.0,2.6613888888888884,5.918999999999999,4.192050895079202,6.966825079950523
5.396944444444445,1.0,23.33666666666666,13.459,19.15968381951553,12.84309372272234
6.998055555555555,1.0,0.218055555555555,26.97,8.322135948639907,36.25506546471276
15.63361111111111,1.0,0.6297222222222221,4.5760000000000005,3.3564235787482355,10.817471225627925
16.03527777777778,1.0,2.8200000000000003,15.163,2.122943722449061,9.475186901255656
6.902500000000001,1.0,0.34361111111111065,32.358,3.09535704919252,35.76173817583396
5.209444444444444,1.0,1.5261111111111099,25.493,14.976132206002564,21.35217139595185
14.684166666666666,1.0,10.05638888888889,34.832,4.3629026358574565,25.612807010870057
7.314999999999999,1.0,2.2808333333333337,3.4860000000000007,3.806477947020049,8.15682172264388
10.686666666666667,2.0,1.913611111111111,4.144,11.071414961266901,1.36401466359
12.888333333333334,1.0,2.105833333333333,13.697,5.8908955571149555,9.502241420786795
7.193888888888889,1.0,2.129444444444445,6.78,3.2104388208990384,7.885401649459766
11.44111111111111,1.0,0.6386111111111106,7.511999999999999,10.614493439411405,11.253035698585464
6.103888888888888,1.0,23.529722222222222,24.304,21.362354019038523,20.838242197942524
15.395277777777777,1.0,2.681111111111111,10.453,3.4300440738582854,11.465857884619547
14.215,1.0,1.3800000000000008,19.205,2.9092349793736583,18.127925390970855
7.6530555555555555,1.0,2.678055555555555,7.560999999999999,9.805600291399834,8.536725476303205
8.8825,1.0,1.129722222222222,4.923,15.509266712203559,5.605693570224588
7.218888888888889,1.0,20.159166666666664,13.311,14.350942175259432,12.684478620489806
12.256944444444445,1.0,23.16444444444444,17.545,12.549808584563097,12.251484092893072
9.593611111111112,2.0,0.299722222222222,20.221,6.289350066950393,19.10114457615203
7.264166666666667,1.0,1.0197222222222226,22.594,10.797506416289332,21.67164490942103
8.769722222222223,1.0,19.973611111111108,19.468,9.76907346822324,30.392702948292882
15.625,2.0,22.79138888888889,0.5440000000000005,5.23273471206452,6.346278888416144
4.566944444444444,1.0,0.9966666666666661,45.011,10.423451694432165,43.73425479525112
6.247777777777777,1.0,0.7269444444444453,33.718,11.070575955117574,16.389195712280628
6.506388888888889,1.0,0.9625000000000004,5.806000000000001,10.789676027676158,9.3621612898628
10.431666666666668,2.0,1.7455555555555557,7.675,11.758234799119535,8.025107982944002
7.675277777777778,2.0,0.9713888888888889,12.145,11.763813611384293,19.668469570741717
8.318333333333333,2.0,20.32611111111111,4.417,13.411927261777802,7.198515346378903
4.456111111111111,1.0,20.450555555555557,9.54,20.520233463586948,7.567716675283141
6.187222222222222,1.0,21.134722222222223,13.267,18.423577437568927,10.816336753883027
12.865277777777775,2.0,22.1625,1.713000000000001,7.10086105134892,4.887422491024331
14.873055555555556,1.0,0.9450000000000003,4.777999999999999,5.909837817903515,4.70725760953299
11.931666666666668,1.0,1.5283333333333333,12.14,8.049503641463343,13.64153469076449
8.876944444444446,2.0,1.5311111111111106,8.95,5.795207891557416,8.794188337451716
7.514444444444444,1.0,0.3786111111111108,10.602,12.40638504724699,9.758760773785255
6.858333333333333,1.0,0.7669444444444444,4.385,14.192035210583722,8.787396150631334
4.9188888888888895,1.0,0.1974999999999998,43.339,10.174242994450772,32.41073953686733
6.599722222222222,1.0,18.121944444444445,13.183,18.722287327133806,11.16929190404792
11.7475,2.0,1.3936111111111114,19.868,10.314165971698621,16.175773605579504
6.027222222222221,1.0,1.2491666666666674,28.208,18.42463928728326,22.196104914622794
6.933055555555556,1.0,22.211388888888887,34.792,17.71876216313881,23.890761270098196
15.212222222222222,1.0,2.249722222222222,16.977,4.282384569986025,17.739894806567396
11.046111111111111,2.0,19.941388888888888,1.3179999999999996,8.630731565892859,23.021409556104594
12.443333333333332,1.0,0.42138888888888815,13.266,9.186873662978282,10.029278473619366
16.5825,1.0,2.1994444444444436,5.047000000000001,6.0187644077042535,7.417244219863002
10.164444444444444,2.0,0.8780555555555551,3.878,15.818490685078363,4.463882357602758
8.110277777777778,1.0,2.4113888888888875,18.033,12.41266029643496,11.767760185503722
10.674722222222222,2.0,3.9224999999999994,9.566,2.7561855043498813,29.876661484166345
8.309166666666668,1.0,1.3716666666666661,13.633,12.086760199392904,6.859285833604964
6.918333333333334,1.0,21.53666666666667,13.552,13.39091969922699,12.538258435282966
6.003611111111111,1.0,23.011388888888888,13.37,12.046503255288806,12.455352404715402
12.368611111111113,2.0,3.5230555555555565,6.4910000000000005,9.954225453839507,4.748258655332485
14.868611111111113,1.0,0.7799999999999994,8.511,2.6604621564729154,12.521899420499748
12.586944444444445,2.0,22.335,5.234999999999999,9.05009826899347,4.191206792318782
7.705,1.0,1.4691666666666663,13.76,7.518932034398469,27.840819774148954
5.725555555555555,1.0,2.5011111111111113,66.971,13.944184588194988,41.761349158042165
